



Member_number,Date,itemDescription

1808,21-07-2015,tropical fruit
2552,05-01-2015,whole milk
2300,19-09-2015,pip fruit
1187,12-12-2015,other vegetables
3037,01-02-2015,whole milk
4941,14-02-2015,rolls/buns
4501,08-05-2015,other vegetables
3803,23-12-2015,pot plants
2762,20-03-2015,whole milk
4119,12-02-2015,tropical fruit
1340,24-02-2015,citrus fruit
2193,14-04-2015,beef
1997,21-07-2015,frankfurter
4546,03-09-2015,chicken
4736,21-07-2015,butter
1959,30-03-2015,fruit/vegetable juice
1974,03-05-2015,packaged fruit/vegetables
2421,02-09-2015,chocolate
1513,03-08-2015,specialty bar
1905,07-07-2015,other vegetables
2810,08-09-2015,butter milk
2867,12-11-2015,whole milk
3962,18-09-2015,tropical fruit
