adresse|arrdt|type de kiosque
3 PLACE DES DEUX ECUS|75001|Kiosque de presse
PLACE DU PALAIS ROYAL / ST HONORE|75001|Kiosque de presse
1 Boulevard DES CAPUCINES/RUE L.LEGRAND|75002|Kiosque de presse
13 Boulevard MONTMARTRE|75002|Kiosque de presse
13 Boulevard ST DENIS|75002|Kiosque de presse
11 Boulevard DES ITALIENS|75002|Kiosque de presse
11 PLACE DE LA REPUBLIQUE|75003|Kiosque de presse
68 RUE DE RIVOLI|75004|Kiosque de presse
65 Boulevard ST MICHEL|75005|Kiosque de presse
170 Boulevard ST GERMAIN|75006|Kiosque de presse
26 RUE VAVIN|75006|Kiosque de presse
12 PLACE ST SULPICE|75006|Kiosque de presse
4 PLACE DU 18 JUIN 1940|75006|Kiosque de presse
26 RUE DE SEVRES|75007|Kiosque de presse
ESPLANADE DES INVALIDES|75007|Kiosque de presse
16 RUE ROYALE|75008|Kiosque de presse
69 Avenue FRANKLIN ROOSEVELT|75008|Kiosque de presse
21 RUE DE LIEGE|75008|Kiosque de presse
101 Avenue DES CHAMPS ELYSEES|75008|Kiosque de presse
32 Boulevard HAUSSMANN|75009|Kiosque de presse
2 Boulevard HAUSSMANN|75009|Kiosque de presse
2 Boulevard POISSONNIERE|75009|Kiosque de presse
65 RUE LAFAYETTE|75009|Kiosque de presse
4 PLACE GUSTAE TOUDOUZE|75009|Kiosque de presse
PLACE DU HAvRE / COTE FNAC|75009|Kiosque de presse
12 Boulevard DES CAPUCINES|75009|Kiosque de presse
79 Boulevard DE STRASBOURG|75010|Kiosque de presse
