Name,Country,Region,Latitude,Longitude,Elev,Type,Status,Last
Acatenango,Guatemala,Guatemala,14.501,-90.876,3976,Stratovolcano,Historical,D1
Adatara,Japan,Honshu-Japan,37.62,140.28,1718,Stratovolcano,Historical,D1
Agung,Indonesia,Lesser Sunda Is,-8.342,115.508,3142,Stratovolcano,Historical,D1
Akademia Nauk,Russia,Kamchatka,53.98,159.45,1180,Stratovolcano,Historical,D1
Akan,Japan,Hokkaido-Japan,43.38,144.02,1499,Caldera,Historical,D1
Akita-Komaga-take,Japan,Honshu-Japan,39.75,140.8,1637,Stratovolcano,Historical,D1
Akita-Yake-yama,Japan,Honshu-Japan,39.97,140.77,1366,Complex volcano,Historical,D1
Akutan,United States,Aleutian Is,54.13,-165.97,1303,Stratovolcano,Historical,D1
Alaid,Russia,Kuril Is,50.858,155.55,2339,Stratovolcano,Historical,D1
"Alcedo, Volcan",Ecuador,Galapagos,-0.43,-91.12,1130,Shield volcano,Historical,D1
Ambrym,Vanuatu,Vanuatu-SW Pacific,-16.25,168.12,1334,Pyroclastic shield,Historical,D1
Amukta,United States,Aleutian Is,52.5,-171.25,1066,Stratovolcano,Historical,D1
Aoba,Vanuatu,Vanuatu-SW Pacific,-15.4,167.83,1496,Shield volcano,Historical,D1
Aracar,Argentina,Argentina,-24.27,-67.77,6082,Stratovolcano,Historical,D1
Ardoukoba,Djibouti,Africa-NE,11.58,42.47,298,Fissure vent,Historical,D1
Arenal,Costa Rica,Costa Rica,10.463,-84.703,1657,Stratovolcano,Historical,D1
Asama,Japan,Honshu-Japan,36.4,138.53,2560,Complex volcano,Historical,D1
Aso,Japan,Kyushu-Japan,32.88,131.1,1592,Caldera,Historical,D1
Atka,United States,Aleutian Is,52.38,-174.15,1533,Stratovolcano,Historical,D1
Augustine,United States,Alaska-SW,59.37,-153.42,1252,Lava dome,Historical,D1
Avachinsky,Russia,Kamchatka,53.255,158.83,2741,Stratovolcano,Historical,D1
Awu,Indonesia,Sangihe Is-Indonesia,3.67,125.5,1320,Stratovolcano,Historical,D1
Axial Seamount,Pacific Ocean,Pacific-NE,45.95,-130,-1500,Submarine volcano,Historical,D1
"Azul, Cerro",Ecuador,Galapagos,-0.9,-91.42,1690,Shield volcano,Historical,D1
"Azul, Cerro [Quizapu]",Chile,Chile-C,-35.653,-70.761,3788,Stratovolcano,Historical,D1
Azuma,Japan,Honshu-Japan,37.73,140.25,2024,Stratovolcano,Historical,D1
Bagana,Papua New Guinea,Bougainville-SW Paci,-6.14,155.195,1750,Lava cone,Historical,D1
Banda Api,Pacific Ocean,Banda Sea,-4.525,129.871,640,Caldera,Historical,D1
Barren Island,India,Andaman Is-Indian O,12.292,93.875,354,Stratovolcano,Historical,D1
Batur,Indonesia,Lesser Sunda Is,-8.242,115.375,1717,Caldera,Historical,D1
Bayonnaise Rocks,Japan,Izu Is-Japan,31.92,139.92,10,Submarine volcano,Historical,D1
Bezymianny,Russia,Kamchatka,55.978,160.587,2882,Stratovolcano,Historical,D1
Bogoslof,United States,Aleutian Is,53.93,-168.03,101,Submarine volcano,Historical,D1
Bulusan,Philippines,Luzon-Philippines,12.77,124.05,1565,Stratovolcano,Historical,D1
Callaqui,Chile,Chile-C,-37.92,-71.45,3164,Stratovolcano,Historical,D1
"Cameroon, Mt.",Cameroon,Africa-W,4.203,9.17,4095,Stratovolcano,Historical,D1
Canlaon,Philippines,Philippines-C,10.412,123.132,2435,Stratovolcano,Historical,D1
Carran-Los Venados,Chile,Chile-C,-40.35,-72.07,1114,Pyroclastic cone,Historical,D1
Chaiten,Chile,Chile-S,-42.833,-72.646,962,Caldera,Holocene,D1
"Chichon, El",Mexico,Mexico,17.36,-93.228,1150,Tuff cone,Historical,D1
Chiginagak,United States,Alaska Peninsula,57.13,-157,2075,Stratovolcano,Historical,D1
Chikurachki,Russia,Kuril Is,50.325,155.458,1816,Stratovolcano,Historical,D1
"Chillan, Nevados de",Chile,Chile-C,-36.863,-71.377,3212,Stratovolcano,Historical,D1
Chirinkotan,Russia,Kuril Is,48.98,153.48,724,Stratovolcano,Historical,D1
Chirpoi,Russia,Kuril Is,46.525,150.875,742,Caldera,Historical,D1
Chokai,Japan,Honshu-Japan,39.08,140.03,2237,Stratovolcano,Historical,D1
Cleft Segment,Pacific Ocean,Pacific-NE,44.83,-130.3,-2140,Submarine volcano,Historical,D1
Cleveland,United States,Aleutian Is,52.82,-169.95,1730,Stratovolcano,Historical,D1
CoAxial Segment,Pacific Ocean,Pacific-NE,46.52,-129.58,-2400,Submarine volcano,Historical,D1
Colima,Mexico,Mexico,19.514,-103.62,3850,Stratovolcano,Historical,D1
Colo [Una Una],Indonesia,Sulawesi-Indonesia,-0.17,121.608,507,Stratovolcano,Historical,D1
Concepcion,Nicaragua,Nicaragua,11.538,-85.622,1700,Stratovolcano,Historical,D1
Copahue,Chile,Chile-C,-37.85,-71.17,2965,Stratovolcano,Historical,D1
Curacoa,Tonga,Tonga-SW Pacific,-15.62,-173.67,-33,Submarine volcano,Historical,D1
Deception Island,Antarctica,Antarctica,-62.97,-60.65,576,Caldera,Historical,D1
Dempo,Indonesia,Sumatra,-4.03,103.13,3173,Stratovolcano,Historical,D1
Didicas,Philippines,Luzon-N of,19.077,122.202,244,Compound volcano,Historical,D1
Dieng Volc Complex,Indonesia,Java,-7.2,109.92,2565,Complex volcano,Historical,D1
Dukono,Indonesia,Halmahera-Indonesia,1.68,127.88,1185,Complex volcano,Historical,D1
Eastern Gemini Seamount,Pacific Ocean,SW Pacific,-20.98,170.28,-80,Submarine volcano,Historical,D1
Ebeko,Russia,Kuril Is,50.68,156.02,1156,Somma volcano,Historical,D1
